doc_id mol_id smiles
46719 CHEMBL468294 Cc1cc(C)[n+](NC(=O)c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccc(F)cc2)c(C)c1.[O-][Cl+3]([O-])([O-])[O-]
46719 CHEMBL468946 Cc1ccc(-c2c3cc(S(N)(=O)=O)ccc3[nH]c2C(=O)N[n+]2c(C)cc(C)cc2C)cc1.[O-][Cl+3]([O-])([O-])[O-]
46719 CHEMBL513854 Cc1cc(C)[n+](NC(=O)c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccc(Cl)cc2)c(C)c1.[O-][Cl+3]([O-])([O-])[O-]
46719 CHEMBL17 NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1
46719 CHEMBL262628 NNC(=O)c1[nH]c2ccc(S(N)(=O)=O)cc2c1-c1ccccc1
46719 CHEMBL20 CC(=O)Nc1nnc(S(N)(=O)=O)s1
46719 CHEMBL467897 Cc1cc(C)[n+](NC(=O)c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2Br)c(C)c1.[O-][Cl+3]([O-])([O-])[O-]
30349 CHEMBL371870 NS(=O)(=O)C(F)(F)c1ccccc1
30349 CHEMBL198913 Cc1cc(=O)oc2cc(CS(N)(=O)=O)ccc12
30349 CHEMBL122708 CC12CCC3c4ccc(OS(N)(=O)=O)cc4CCC3C1CCC2=O
30349 CHEMBL370854 NS(=O)(=O)C(F)(F)c1ccc(Br)cc1
30349 CHEMBL20 CC(=O)Nc1nnc(S(N)(=O)=O)s1
30349 CHEMBL199464 Cc1ccc(C(F)(F)S(N)(=O)=O)cc1
30349 CHEMBL1628081 CC12CCC3c4ccc(CS(N)(=O)=O)cc4CCC3C1CCC2=O
30349 CHEMBL24259 NS(=O)(=O)Oc1ccccc1
30349 CHEMBL198891 Cc1cc(=O)oc2cc(C(F)(F)S(N)(=O)=O)ccc12
30349 CHEMBL200673 NS(=O)(=O)C(F)(F)c1cccc(Br)c1
30349 CHEMBL199493 NS(=O)(=O)C(F)(F)c1ccccc1Br
30349 CHEMBL1628004 CC12CCC3c4ccc(C(F)(F)S(N)(=O)=O)cc4CCC3C1CCC2=O
30349 CHEMBL369953 NS(=O)(=O)Cc1ccccc1
30349 CHEMBL370159 NS(=O)(=O)C(F)(F)c1ccc([N+](=O)[O-])cc1
46744 CHEMBL513835 Cc1cc(C)[n+](NC(=O)c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2Cl)c(C)c1.[O-][Cl+3]([O-])([O-])[O-]
46744 CHEMBL501294 Cc1cc(C)[n+](NC(=O)c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2c(F)c(F)c(F)c(F)c2F)c(C)c1.[O-][Cl+3]([O-])([O-])[O-]
46744 CHEMBL467258 Cc1cc(C)[n+](NC(=O)c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2cccc(Cl)c2)c(C)c1.[O-][Cl+3]([O-])([O-])[O-]
46744 CHEMBL466234 Cc1cc(C)[n+](NC(=O)c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2C)c(C)c1.[O-][Cl+3]([O-])([O-])[O-]
46744 CHEMBL521690 COc1cccc(-c2c3cc(S(N)(=O)=O)ccc3[nH]c2C(=O)N[n+]2c(C)cc(C)cc2C)c1.[O-][Cl+3]([O-])([O-])[O-]
46744 CHEMBL468945 Cc1cccc(-c2c3cc(S(N)(=O)=O)ccc3[nH]c2C(=O)N[n+]2c(C)cc(C)cc2C)c1.[O-][Cl+3]([O-])([O-])[O-]
46744 CHEMBL466832 Cc1cc(C)[n+](NC(=O)c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2)c(C)c1.[O-][Cl+3]([O-])([O-])[O-]
46744 CHEMBL6633 Nc1nccc(Nc2ccc(S(N)(=O)=O)cc2)n1
46744 CHEMBL511239 Cc1cc(C)[n+](NC(=O)c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccc(Br)cc2)c(C)c1.[O-][Cl+3]([O-])([O-])[O-]
46744 CHEMBL467898 Cc1cc(C)[n+](NC(=O)c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2cccc(Br)c2)c(C)c1.[O-][Cl+3]([O-])([O-])[O-]
46744 CHEMBL6724 Nc1ccc(S(N)(=O)=O)cc1Br
46744 CHEMBL77517 NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c32)cc1
46744 CHEMBL513854 Cc1cc(C)[n+](NC(=O)c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccc(Cl)cc2)c(C)c1.[O-][Cl+3]([O-])([O-])[O-]
46744 CHEMBL467897 Cc1cc(C)[n+](NC(=O)c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2Br)c(C)c1.[O-][Cl+3]([O-])([O-])[O-]
46744 CHEMBL20 CC(=O)Nc1nnc(S(N)(=O)=O)s1
46744 CHEMBL468094 Cc1cc(C)[n+](NC(=O)c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2cccc(F)c2)c(C)c1.[O-][Cl+3]([O-])([O-])[O-]
46744 CHEMBL469126 Cc1cc(C)[n+](NC(=O)c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccccc2F)c(C)c1.[O-][Cl+3]([O-])([O-])[O-]
46744 CHEMBL512633 NC(=O)c1[nH]c2ccc(S(N)(=O)=O)cc2c1-c1ccccc1
46744 CHEMBL468946 Cc1ccc(-c2c3cc(S(N)(=O)=O)ccc3[nH]c2C(=O)N[n+]2c(C)cc(C)cc2C)cc1.[O-][Cl+3]([O-])([O-])[O-]
46744 CHEMBL468294 Cc1cc(C)[n+](NC(=O)c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccc(F)cc2)c(C)c1.[O-][Cl+3]([O-])([O-])[O-]
42164 CHEMBL17 NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1
42164 CHEMBL499281 Nc1ccc(Cl)c(S(N)(=O)=O)c1
42164 CHEMBL500920 Cc1cc(C)cc(Nc2ccc([N+](=O)[O-])cc2S(N)(=O)=O)c1
42164 CHEMBL502527 Cc1ccccc1Nc1ccc([N+](=O)[O-])cc1S(N)(=O)=O
42164 CHEMBL445453 NS(=O)(=O)c1cc([N+](=O)[O-])ccc1N1CCCCC1
42164 CHEMBL20 CC(=O)Nc1nnc(S(N)(=O)=O)s1
42164 CHEMBL500919 Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(N)(=O)=O)cc1C
42164 CHEMBL501186 Cc1ccc(C)c(Nc2ccc([N+](=O)[O-])cc2S(N)(=O)=O)c1
42164 CHEMBL502525 Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(N)(=O)=O)cc1
42164 CHEMBL442647 NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCCCC1
42164 CHEMBL502632 NS(=O)(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1
42164 CHEMBL483726 NS(=O)(=O)c1cc([N+](=O)[O-])ccc1N1CCCCCC1
42164 CHEMBL501470 NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NCCCCCC(=O)O
42164 CHEMBL483723 CC(Nc1ccc([N+](=O)[O-])cc1S(N)(=O)=O)c1ccccc1
42164 CHEMBL501469 NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCCCCCCCC1
42164 CHEMBL386049 NS(=O)(=O)c1ccc(NC(=O)c2ccccc2S)cc1
42164 CHEMBL483725 Cc1cc(Nc2ccc([N+](=O)[O-])cc2S(N)(=O)=O)ccc1Br
42164 CHEMBL18 CCOc1ccc2nc(S(N)(=O)=O)sc2c1
42164 CHEMBL418037 NS(=O)(=O)c1ccc(NC(=O)c2ccccc2SSc2ccccc2C(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1
42164 CHEMBL526927 Cc1cccc(C)c1Nc1ccc([N+](=O)[O-])cc1S(N)(=O)=O
42164 CHEMBL502550 CC(C)(C)Nc1ccc([N+](=O)[O-])cc1S(N)(=O)=O
42164 CHEMBL500630 Cc1cccc(Nc2ccc([N+](=O)[O-])cc2S(N)(=O)=O)c1
42164 CHEMBL502526 Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(N)(=O)=O)c(C)c1
42164 CHEMBL500423 NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1ccccc1
42164 CHEMBL19 CC(=O)N=c1sc(S(N)(=O)=O)nn1C
42164 CHEMBL484510 NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Cl
42164 CHEMBL77517 NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c32)cc1
37603 CHEMBL20 CC(=O)Nc1nnc(S(N)(=O)=O)s1
37603 CHEMBL301523 NC(Cc1ccccc1)C(=O)O
37603 CHEMBL214205 NCCN1CCOCC1
37603 CHEMBL104875 NC(Cc1c[nH]cn1)C(=O)O
37603 CHEMBL211670 NC(Cc1ccc(O)c(O)c1)C(=O)O
37603 CHEMBL17962 NC(Cc1c[nH]cn1)C(=O)O
37603 CHEMBL209790 NCCN1CCNCC1
37603 CHEMBL1009 NC(Cc1ccc(O)c(O)c1)C(=O)O
37603 CHEMBL925 NC(Cc1ccc(O)cc1)C(=O)O
37603 CHEMBL231389 Nc1ccc(CC(N)C(=O)O)cc1
53483 CHEMBL1270437 Cc1c(C(=O)NCCCN(C)C)cc(-c2ccc3ccccc3c2)n1-c1ccc(S(N)(=O)=O)cc1
53483 CHEMBL1271145 Cc1c(C(=O)NCCN2CCCC2)cc(-c2ccc(-c3ccccc3)cc2)n1-c1ccc(S(N)(=O)=O)cc1
53483 CHEMBL1269034 Cc1c(C(=O)NCCN2CCN(C)CC2)cc(-c2ccc(-c3ccccc3)cc2)n1-c1ccc(S(N)(=O)=O)cc1
53483 CHEMBL1269924 Cc1c(C(=O)NCCN2CCOCC2)cc(-c2ccc(-c3ccccc3)cc2)n1-c1ccc(S(N)(=O)=O)cc1
53483 CHEMBL1270733 Cc1c(C(=O)NCCCN2CCN(C)CC2)cc(-c2ccc3ccccc3c2)n1-c1ccc(S(N)(=O)=O)cc1
53483 CHEMBL1270341 Cc1c(C(=O)NCCN(C)C)cc(-c2ccc3ccccc3c2)n1-c1ccc(S(N)(=O)=O)cc1
53483 CHEMBL1270632 Cc1c(C(=O)NCCN2CCN(C)CC2)cc(-c2ccc3ccccc3c2)n1-c1ccc(S(N)(=O)=O)cc1
53483 CHEMBL1270532 Cc1c(C(=O)NCCN2CCCCC2)cc(-c2ccc3ccccc3c2)n1-c1ccc(S(N)(=O)=O)cc1
53483 CHEMBL1270340 Cc1c(C(=O)NCCN2CCOCC2)cc(-c2ccccc2)n1-c1ccc(S(N)(=O)=O)cc1
53483 CHEMBL1271040 Cc1c(C(=O)NCCCN(C)C)cc(-c2ccc(-c3ccccc3)cc2)n1-c1ccc(S(N)(=O)=O)cc1
53483 CHEMBL1270939 Cc1c(C(=O)NCCN(C)C)cc(-c2ccc(-c3ccccc3)cc2)n1-c1ccc(S(N)(=O)=O)cc1
53483 CHEMBL1270242 Cc1c(C(=O)N2CCN(C)CC2)cc(-c2ccccc2)n1-c1ccc(S(N)(=O)=O)cc1
53483 CHEMBL1270836 Cc1c(C(=O)NCCN2CCOCC2)cc(-c2ccc3ccccc3c2)n1-c1ccc(S(N)(=O)=O)cc1
53483 CHEMBL1270032 Cc1c(C(=O)NCCCN2CCOCC2)cc(-c2ccc(-c3ccccc3)cc2)n1-c1ccc(S(N)(=O)=O)cc1
53483 CHEMBL1270138 Cc1c(C(=O)NCCCN(C)C)cc(-c2ccccc2)n1-c1ccc(S(N)(=O)=O)cc1
53483 CHEMBL1270137 Cc1c(C(=O)NCCN(C)C)cc(-c2ccccc2)n1-c1ccc(S(N)(=O)=O)cc1
53483 CHEMBL1270243 Cc1c(C(=O)NCCN2CCCCC2)cc(-c2ccccc2)n1-c1ccc(S(N)(=O)=O)cc1
53483 CHEMBL1271456 Cc1c(C(=O)NCCCN2CCN(C)CC2)cc(-c2ccc(-c3ccccc3)cc2)n1-c1ccc(S(N)(=O)=O)cc1
53483 CHEMBL1271041 Cc1c(C(=O)N2CCN(C)CC2)cc(-c2ccc(-c3ccccc3)cc2)n1-c1ccc(S(N)(=O)=O)cc1
53483 CHEMBL1270938 Cc1c(C(=O)NCCCN2CCOCC2)cc(-c2ccc3ccccc3c2)n1-c1ccc(S(N)(=O)=O)cc1
53483 CHEMBL1270531 Cc1c(C(=O)NCCN2CCCC2)cc(-c2ccc3ccccc3c2)n1-c1ccc(S(N)(=O)=O)cc1
53483 CHEMBL1271249 Cc1c(C(=O)NCCN2CCCCC2)cc(-c2ccc(-c3ccccc3)cc2)n1-c1ccc(S(N)(=O)=O)cc1
45522 CHEMBL482150 CS(=O)(=O)c1nnc(NS(N)(=O)=O)s1
45522 CHEMBL20 CC(=O)Nc1nnc(S(N)(=O)=O)s1
45522 CHEMBL499560 NS(=O)(=O)Nc1nnc(C(F)(F)F)s1
45522 CHEMBL475776 NS(=O)(=O)Nc1nnc(-c2ccccc2)s1
45522 CHEMBL750 NS(=O)(=O)Cc1noc2ccccc21
45522 CHEMBL451538 CCSc1nnc(NS(N)(=O)=O)s1
45522 CHEMBL449527 NS(=O)(=O)Nc1nncs1
45522 CHEMBL220492 CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1
45522 CHEMBL443769 COc1ccc(-c2nnc(NS(N)(=O)=O)s2)cc1
45522 CHEMBL482149 NS(=O)(=O)Nc1nnc(-c2ccc(Br)cc2)s1
45522 CHEMBL459356 CSc1nnc(NS(N)(=O)=O)s1
45522 CHEMBL475775 CC(C)(C)c1nnc(NS(N)(=O)=O)s1
45522 CHEMBL500977 CCc1nnc(NS(N)(=O)=O)s1
44072 CHEMBL469220 Cc1ccc(-c2cn(-c3ccc(S(N)(=O)=O)cc3)nn2)cc1
44072 CHEMBL468839 NS(=O)(=O)c1ccc(-n2cc(-c3ccccc3C(F)(F)F)nn2)cc1
44072 CHEMBL467979 Cc1cc(-c2cn(-c3ccc(S(N)(=O)=O)cc3)nn2)ccc1F
44072 CHEMBL445517 Cc1ccccc1-c1cn(-c2ccc(S(N)(=O)=O)cc2)nn1
44072 CHEMBL469221 Cc1cccc(-c2cn(-c3ccc(S(N)(=O)=O)cc3)nn2)c1
44072 CHEMBL750 NS(=O)(=O)Cc1noc2ccccc21
44072 CHEMBL469064 NS(=O)(=O)c1ccc(-c2cn(-c3ccc(S(N)(=O)=O)cc3)nn2)cc1
44072 CHEMBL222837 [N-]=[N+]=Nc1ccc(S(N)(=O)=O)cc1
44072 CHEMBL512809 COc1ccc(-c2cn(-c3ccc(S(N)(=O)=O)cc3)nn2)c(C)c1
44072 CHEMBL220492 CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1
44072 CHEMBL468367 NS(=O)(=O)c1ccc(-n2cc(-c3ccc(F)cc3)nn2)cc1
44072 CHEMBL513185 COc1ccc(-c2cn(-c3ccc(S(N)(=O)=O)cc3)nn2)cc1
44072 CHEMBL513184 NS(=O)(=O)c1ccc(-n2cc(-c3ccccc3)nn2)cc1
53506 CHEMBL1271521 NS(=O)(=O)c1ccc(Nc2ncnc(NCc3ccccc3)c2[N+](=O)[O-])cc1
53506 CHEMBL1272285 CSc1nc(Cl)c(C#N)c(NCc2ccc(S(N)(=O)=O)cc2)n1
53506 CHEMBL1233732 NS(=O)(=O)c1ccc(CNc2nc[nH]c(=O)c2[N+](=O)[O-])cc1
53506 CHEMBL20 CC(=O)Nc1nnc(S(N)(=O)=O)s1
53506 CHEMBL1272233 CSc1nc(Cl)c(C#N)c(Nc2ccc(S(N)(=O)=O)cc2)n1
53506 CHEMBL1233735 CSc1nc(Cl)c(C=O)c(NCc2ccc(S(N)(=O)=O)cc2)n1
53506 CHEMBL1233727 NS(=O)(=O)c1ccc(CNc2ncnc(NCc3ccccc3)c2[N+](=O)[O-])cc1
53506 CHEMBL1271467 CSc1nc(Cl)c(C=O)c(NCCc2ccc(S(N)(=O)=O)cc2)n1
53506 CHEMBL1233725 COc1ncnc(NCc2ccc(S(N)(=O)=O)cc2)c1[N+](=O)[O-]
53506 CHEMBL1233721 CSc1nc(Cl)c(C=O)c(Nc2ccc(S(N)(=O)=O)cc2)n1
53506 CHEMBL1271572 NS(=O)(=O)c1ccc(CCNc2ncnc(NCc3ccccc3)c2[N+](=O)[O-])cc1
53506 CHEMBL1233722 NS(=O)(=O)c1ccc(Nc2ncnc(Cl)c2[N+](=O)[O-])cc1
53506 CHEMBL1233768 COc1ncnc(NCCc2ccc(S(N)(=O)=O)cc2)c1[N+](=O)[O-]
53506 CHEMBL67511 NS(=O)(=O)C(F)(F)F
53506 CHEMBL1272286 CSc1nc(Cl)c(C#N)c(NCCc2ccc(S(N)(=O)=O)cc2)n1
51475 CHEMBL1164486 C#CCSc1ccncc1S(N)(=O)=O
51475 CHEMBL1165695 NS(=O)(=O)c1cnccc1NNC1=NS(=O)(=O)c2cnccc2S1
51475 CHEMBL1165062 N#Cc1cc2c(cc1Cl)SC(NNc1ccncc1S(N)(=O)=O)=NS2(=O)=O
51475 CHEMBL1164572 N#Cc1ccc(Oc2ccncc2S(N)(=O)=O)cc1
51475 CHEMBL1165822 Cc1cc2c(cc1Cl)SC(NNc1ccncc1S(N)(=O)=O)=NS2(=O)=O
51475 CHEMBL1165319 CCOc1ccncc1S(N)(=O)=O
51475 CHEMBL18 CCOc1ccc2nc(S(N)(=O)=O)sc2c1
51475 CHEMBL1165321 COc1ccncc1S(N)(=O)=O
51475 CHEMBL1163951 NS(=O)(=O)c1cnccc1Sc1nc2ccc([N+](=O)[O-])cc2s1
51475 CHEMBL1165061 NS(=O)(=O)c1ccc(CCNc2ccncc2S(N)(=O)=O)cc1
51475 CHEMBL1165005 NS(=O)(=O)c1cnccc1Sc1nnns1
51475 CHEMBL19 CC(=O)N=c1sc(S(N)(=O)=O)nn1C
51475 CHEMBL1164472 NS(=O)(=O)c1cnccc1SCc1ccccc1
51475 CHEMBL77517 NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c32)cc1
51475 CHEMBL1164966 C=CCNc1ccncc1S(N)(=O)=O
51475 CHEMBL17 NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1
51475 CHEMBL1165072 Cn1nnnc1Sc1ccncc1S(N)(=O)=O
51475 CHEMBL1165117 CSc1ccncc1S(N)(=O)=O
51475 CHEMBL20 CC(=O)Nc1nnc(S(N)(=O)=O)s1
51475 CHEMBL1165118 NS(=O)(=O)c1cnccc1Sc1cccc[n+]1[O-]
51475 CHEMBL1164878 CNNc1ccncc1S(N)(=O)=O
51475 CHEMBL1163599 NS(=O)(=O)c1cnccc1Oc1ccc(F)cc1
51475 CHEMBL1164967 NNc1ccncc1S(N)(=O)=O
51475 CHEMBL1163376 NC(=O)CSc1ccncc1S(N)(=O)=O
55614 CHEMBL220492 CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1
55614 CHEMBL6853 Nc1ccc(S(N)(=O)=O)cc1F
55614 CHEMBL265674 Nc1nnc(S(N)(=O)=O)s1
55614 CHEMBL6753 Cn1nc(S(N)(=O)=O)sc1=N
55614 CHEMBL26 CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC
55614 CHEMBL17 NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1
55614 CHEMBL182455 NS(=O)(=O)OCCCCCCCCOS(N)(=O)=O
55614 CHEMBL750 NS(=O)(=O)Cc1noc2ccccc21
55614 CHEMBL23350 NS(=O)(=O)Oc1ccc(Cl)cc1
55614 CHEMBL20 CC(=O)Nc1nnc(S(N)(=O)=O)s1
55614 CHEMBL266026 Nc1ccc(S(=O)(=O)NCc2ccc(S(N)(=O)=O)cc2)cc1
55614 CHEMBL6685 NS(=O)(=O)c1nc2ccc(O)cc2s1
55614 CHEMBL6633 Nc1nccc(Nc2ccc(S(N)(=O)=O)cc2)n1
55614 CHEMBL418 Nc1cc(C(F)(F)F)c(S(N)(=O)=O)cc1S(N)(=O)=O
55614 CHEMBL18 CCOc1ccc2nc(S(N)(=O)=O)sc2c1
55614 CHEMBL51668 NS(=O)(=O)c1ccc(CCNC(=O)c2ccc(S(N)(=O)=O)cc2)cc1
55614 CHEMBL266240 Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O
55614 CHEMBL268439 Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1
55614 CHEMBL1089967 NS(=O)(=O)c1ccc(NC2OCC(O)C(O)C2O)cc1
55614 CHEMBL19 CC(=O)N=c1sc(S(N)(=O)=O)nn1C
55614 CHEMBL77517 NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c32)cc1
55614 CHEMBL7092 Nc1ccc(S(N)(=O)=O)cc1Cl
55614 CHEMBL1672445 CC1OC(Nc2ccc(S(N)(=O)=O)cc2)C(O)C(O)C1O
55614 CHEMBL71611 Nc1c(F)cc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1Cl
55614 CHEMBL7146 Nc1ccc(S(=O)(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1
55614 CHEMBL73962 NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2)s1
55614 CHEMBL360356 NS(=O)(=O)c1nnc(-c2ccccc2Cl)s1
55614 CHEMBL1090523 NS(=O)(=O)c1ccc(NC2OC(CO)C(O)C(O)C2O)cc1
55614 CHEMBL6919 NS(=O)(=O)c1ccc(CO)cc1
55614 CHEMBL306195 Nc1c(Br)cc(S(N)(=O)=O)cc1Br
54598 CHEMBL266240 Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O
54598 CHEMBL268177 Nc1ccc(S(N)(=O)=O)cc1I
54598 CHEMBL6633 Nc1nccc(Nc2ccc(S(N)(=O)=O)cc2)n1
54598 CHEMBL418 Nc1cc(C(F)(F)F)c(S(N)(=O)=O)cc1S(N)(=O)=O
54598 CHEMBL18 CCOc1ccc2nc(S(N)(=O)=O)sc2c1
54598 CHEMBL6724 Nc1ccc(S(N)(=O)=O)cc1Br
54598 CHEMBL19 CC(=O)N=c1sc(S(N)(=O)=O)nn1C
54598 CHEMBL77517 NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c32)cc1
54598 CHEMBL268439 Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1
54598 CHEMBL7146 Nc1ccc(S(=O)(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1
54598 CHEMBL7092 Nc1ccc(S(N)(=O)=O)cc1Cl
54598 CHEMBL73962 NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2)s1
54598 CHEMBL328560 NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1
54598 CHEMBL6919 NS(=O)(=O)c1ccc(CO)cc1
54598 CHEMBL220492 CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1
54598 CHEMBL6853 Nc1ccc(S(N)(=O)=O)cc1F
54598 CHEMBL21485 OB(O)c1ccccc1
54598 CHEMBL265674 Nc1nnc(S(N)(=O)=O)s1
54598 CHEMBL750 NS(=O)(=O)Cc1noc2ccccc21
54598 CHEMBL6753 Cn1nc(S(N)(=O)=O)sc1=N
54598 CHEMBL451332 NS(=O)(=O)c1ccc(CCC(=O)O)cc1
54598 CHEMBL17 NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1
54598 CHEMBL20 CC(=O)Nc1nnc(S(N)(=O)=O)s1
54598 CHEMBL266026 Nc1ccc(S(=O)(=O)NCc2ccc(S(N)(=O)=O)cc2)cc1
58700 CHEMBL1817904 CN(C)c1cc[n+](-c2ccncc2S(N)(=O)=O)cc1
58700 CHEMBL17 NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1
58700 CHEMBL20 CC(=O)Nc1nnc(S(N)(=O)=O)s1
58700 CHEMBL1242890 NS(=O)(=O)c1cnccc1-n1ccc(=O)c(S(N)(=O)=O)c1
58700 CHEMBL1817907 NS(=O)(=O)c1cnccc1-n1ccccc1=O
58700 CHEMBL1817905 NS(=O)(=O)c1cnccc1-n1ccc(=O)cc1
58700 CHEMBL1817903 Cc1cc[n+](-c2ccncc2S(N)(=O)=O)cc1
58700 CHEMBL1817902 Cc1cccc[n+]1-c1ccncc1S(N)(=O)=O
58700 CHEMBL1817901 NS(=O)(=O)c1cnccc1-[n+]1ccccc1
58700 CHEMBL1817672 COC1=C(S(N)(=O)=O)C2NS(=O)(=O)c3cnccc3N2C=C1
58700 CHEMBL18 CCOc1ccc2nc(S(N)(=O)=O)sc2c1
58700 CHEMBL1817906 COC1=CC=CC2N1c1ccncc1S(=O)(=O)N2c1ccncc1S(N)(=O)=O
58700 CHEMBL19 CC(=O)N=c1sc(S(N)(=O)=O)nn1C
58700 CHEMBL77517 NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c32)cc1
57705 CHEMBL1777820 NS(=O)(=O)c1ccc(OCCCO[N+](=O)[O-])cc1
57705 CHEMBL1778434 COc1cc(C=CC(=O)OCCCCO[N+](=O)[O-])ccc1OC(=O)c1cccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c1
57705 CHEMBL1778431 NS(=O)(=O)c1ccc(C(=O)OCCCCO[N+](=O)[O-])cc1
57705 CHEMBL20 CC(=O)Nc1nnc(S(N)(=O)=O)s1
57705 CHEMBL1738778 NS(=O)(=O)c1nnc(NS(=O)(=O)c2cccc(C(=O)OCCCCO[N+](=O)[O-])c2)s1
57705 CHEMBL1778436 COc1cc(C=CC(=O)OCCCCO[N+](=O)[O-])ccc1OC(=O)c1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1
57705 CHEMBL1778435 NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(C(=O)OCCCCO[N+](=O)[O-])cc2)s1
57705 CHEMBL1778439 NS(=O)(=O)c1ccc(OCCCCCO[N+](=O)[O-])cc1
57705 CHEMBL17 NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1
57705 CHEMBL1778433 COc1cc(C=CC(=O)OCCCCO[N+](=O)[O-])ccc1OC(=O)c1ccc(S(N)(=O)=O)cc1
57705 CHEMBL1778432 NS(=O)(=O)c1ccc(C(=O)OCc2ccc(CO[N+](=O)[O-])cc2)cc1
57705 CHEMBL1778438 NS(=O)(=O)c1ccc(OCCCCO[N+](=O)[O-])cc1
57705 CHEMBL1778437 COc1cc(C=CC(=O)OCCCCO[N+](=O)[O-])ccc1OC(=O)CCc1ccc(S(N)(=O)=O)cc1
21358 CHEMBL187974 NS(=O)(=O)c1ccc(N=C(S)N=C2C=CC(=C3c4ccc(O)cc4Oc4cc(O)ccc43)C(C(=O)O)=C2)c(F)c1
21358 CHEMBL187947 NS(=O)(=O)c1ccc(N=C(S)N=C2C=CC(=C3c4ccc(O)cc4Oc4cc(O)ccc43)C(C(=O)O)=C2)c(I)c1
21358 CHEMBL20 CC(=O)Nc1nnc(S(N)(=O)=O)s1
21358 CHEMBL17 NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1
21358 CHEMBL366082 NS(=O)(=O)c1ccc(N=C(S)N=C2C=CC(=C3c4ccc(O)cc4Oc4cc(O)ccc43)C(C(=O)O)=C2)c(Cl)c1
